id,class,context
mybosseatshit501,1,譯@MYB0SSEATSHIT一邊說著手好冷一邊把手放進你的口准裡然後悄悄的偷走你口袋裡的100塊
mybosseatshit249,1,"中了五億元你會馬上離職嗎?只星邀請回答蔬寫回超夕樹生十關注公務人員不會,我一定更要好好上班出平時看不慣的事,就婊回去山安排工作不恰當,就嗆回去山腦殘上司說錯話,當面講出來出靠關係進單位偷懶的人,當面嗆爆他出一切按照規矩辦事,誰說也沒用山做一個全心全意為人民服務的有錢人山"
mybosseatshit746,1,
hell_meme_ig35,0,"人你的生日是哪天?你的生日不會公開顯示。1288646992很抱歉,您似乎不符合使用TiKIok的資格...但是,感謝您關注我們!"
memes_lead_you_to_hell348,0,1計。學+有為什麼救護車救不了小燈泡隔了加計為什麼_因為那佈是接脖車
hell_meme_ig388,0,女生:我喜歡成熟的男生3和:
hell_meme_ig250,1,寒假前的我:我要去當義工充實人生
hell_fun_www43,0,
mybosseatshit59,1,0/30/0請問25/0/10Sa女朋友脂你為什麼不和我打遊戲
mybosseatshit50,1,當大家終於開始發現那個你一直不爽的人確實有點問題的時候~全入!和/1ˋN
hell_meme_ig335,1,
mybosseatshit436,1,
hell_meme_ig331,0,點我保證不打死他二
mybosseatshit159,1,當然愛啊如果你只有一百塊你會給我多少助|也國殉那有一千萬呢為什麼!因為我對你的愛從末變過
memes_lead_you_to_hell60,1,你追蹤了暗戀的女生她也回追了你你對她的照片按讚她也對你照片按讚你傳了屌照給她她也傳了屌照給你
hell_fun_www1,0,"世人鑣、翻/製:IVANMADE嶼這是凱特,當她的體重到達了一百八十公斤後,她的男友湯姆決定離開她,她的心情泗到了谷底,沮喪且絕望“""'但很快的她開始振作起來,依照醫師的減重方法,並制定了為期一年的計畫,每周堅持的鍛鍊,但最終沒有任何效果對了,圖右是湯姆的新歡。"
mybosseatshit52,1,全剛打遊戲怎麼不開麥我怕你聽到我家點鈔機的聲音更害怕讓你聽到我家保姆叫我少爺@不想太高調人SMYBOSSEATSHIT喲
mybosseatshit796,1,“”世界名畫:《我媽在拖地》人到人寢:
mybosseatshit149,1,於是我透過叉子來看她假裝她在寬鋪委全歸還汀說了課I6aMYBOSSEATSHIT屆!
memes_lead_you_to_hell200,0,樂高日本乙武洋匡限定版
memes_lead_you_to_hell270,0,
mybosseatshit553,1,(說clarklent(@closedonsundayy也許你老了但你有這麼老嗎?二1王1二1L于畫三有和畫沒Windows|和加Tumoffcomputer
mybosseatshit278,1,熏prayagsonar*@prayag_sonarlbrokeupwithmygirlfriendatrestaurant.Shestartedcrying.Everyonethought|proposedhersotheystartedclapping.在餐廳和女朋友提分手她傷心的器了在場的所有人都以為我在求婚一於是掌聲響起來了
hell_meme_ig373,0,
mybosseatshit165,1,2摸魚能手兒大頭會8-1119:42和朋友吃火鍋的定律剛開始:肉一丟下去就被搶光拼命有人間「這熟了沒」吃到尾聲:「給你吃」「我不要好飽」「不要浪費食物」「誰點的誰吃喔」
mybosseatshit522,1,我已經準備好被趕出這間超市了
mybosseatshit516,1,emybosseqfshit們再拍繼分。間Te上好吧我
mybosseatshit115,1,"我心情不好...洱,)可不可以陪我聊聊天我心情很好要影響我要影響(@Qmybosseatshit上班偷摸魚"
hell_fun_www35,0,2甩
memes_lead_you_to_hell30,0,WORL委WAR
hell_fun_www91,0,KW食S你選好吧人
memes_lead_you_to_hell75,0,
mybosseatshit208,1,有時候我知道是我的錯”但我就是想跟你吵架看你生氣的樣子
mybosseatshit105,1,跟妳談戀愛有什麼要求忿給我錢花倪。別花我錢@myb0$s6atshit
memes_lead_you_to_hell64,0,女生怎麼做凱撒沙拉:~巨7
memes_lead_you_to_hell189,0,我駕這私家車去柏林一紀人和中同人加他了國2一9?放sa你ersA膏由鄉選同7Alba和##同生3w1啟生-富有過人~點生
mybosseatshit396,1,今年是2022年二月的二十二號是22/2/22_22/2/22是禮拜2
hell_meme_ig261,1,22年前的今天小天騙了比雕說他會回來找他的史LikeUcomment分Share人天123K二二盒笑死跟我爸一樣【2點還于加17上0計歸于2發
mybosseatshit418,1,情人節~~~假如大家找不到十指緊扣的人只能教你這樣做也Fe
hell_meme_ig316,1,看到女友勃起【看到女友勃起
mybosseatshit419,1,16世紀的士耳我郵圖曼帝國征服全世界!20世紀的土耳其人:小朋友要吃冰淇淋嗎
hell_fun_www80,0,
mybosseatshit135,1,遇到倒楣事
mybosseatshit750,1,我兒子想要還原《復仇者聯盟:終局之戰》的場景銳uchennaandrewG@UcheOfforjebe復仇者聯盟甚至把蝙蝠俠叫來了
mybosseatshit362,1,我:我決定要減肥!!!朋友:我們今天去吃燒肉你來嗎?我
hell_fun_www49,0,"@東森新聞工人掉進麵筋攪拌機!5同事搶救也刻入最後全參死彭筱嵐和其他3,881人499則留言130次分享0讓10留言今分享史詩`頭號粉絲為用心食材注入靈魂"
memes_lead_you_to_hell337,0,|如果你家沒溫暖我願意為你縱火
mybosseatshit145,1,"""我發現妳跟妳男友的合照都不見了欸,妳沒事吧"""
mybosseatshit279,1,我朋友平常的樣子|當他開車時
memes_lead_you_to_hell99,0,@ETtoday新聞雲快訊/14歲少女夜衝撞樹亡!後座21歲男網友噴飛“零件散落一地|ETtoday社會新聞|ETtoday...0坊84則留言號讚0加應(字)傳送“人旬洪冠傑4之1男友是機器人喔零件散落一地XD
mybosseatshit538,1,"寶貝在幹嘛僵在田田家吃飯嗎回兩個字是什麼意思??開始敷衍我了?拿還是我革你了?嗯嗯就是是的寶貝,我在田田家吃飯,剛吃了兩碗,現在在探嘴巴,等等洗好碗,我視訊下跪跟你道歉"
memes_lead_you_to_hell201,0,W2了人休二1(全em還你全家
mybosseatshit101,1,自haMmabona.@MsLishia我生日那天我男朋友不在我身邊@iMbali@Mbalings這就是只交一個男朋友會發生的事
mybosseatshit556,1,以防各位不知道以下是四部完全不一樣的電影WE/尊)由ASW
hell_meme_ig281,0,非整人!跟三原的感愛故事紋「愛莉莎莎Alisasa人2288必7殼f大L)讚U』留言最相關留言ˇ果然神奇寶貝還是日本人比較會抓10小時讚”回覆45其吃
hell_meme_ig195,0,WEvanG@EvanChapman_有在1941年的倫敦大空襲中奮力保護女兒雙耳的父親4:14PM.4/3/21.TwitterforiPhone
mybosseatshit263,1,"我一天要吧三ES人骨說了人全kW咕日3本上2半%2沁凡,埋議同容飲如直選忠告心悶醫者屆皆宛歸二一一"
mybosseatshit365,1,我上班都在想什麼老闆真難搞欸好想離職11%好餓99%什麼時候發薪水啊20%59%
mybosseatshit85,1,當你跟你朋友個性喜好完全不一樣但你們還是玩得很開心譯鼎@MYB0SSEATSHIT
mybosseatshit197,1,要珍惜那個什麼東西都標記你的朋友ee因為他第一個想的就是你要對他好一點
hell_meme_ig96,1,"中2un)陛|M09.0W06VIA0ft0urS6Juare,er1公元2012年廬包計{2012.和踢Y"
mybosseatshit433,1,"我:什麼都沒阿嬤:g中譯/lG@mybosseatshit入)給你兩千塊,不要跟你媽說財"
memes_lead_you_to_hell246,0,
mybosseatshit125,1,請用英文快速講出以下的詞1.原來如此2等一下。3厲害4.痛95.糟糕了6.沒關係吧/劑司避48.不要9.騙人的吧
hell_fun_www87,0,
mybosseatshit51,1,媽媽說鬼壓床其實是一直窗護你的小鬼晚上給你蓋被子時9MWY80SSFATSHIT太累了就趴在你身上睡著了
mybosseatshit123,1,我的手機(電量13%)譯@mybosseqfshif她的手機我的手機(電量70%)(電量13%)
mybosseatshit140,1,還花了$2600花了$200
memes_lead_you_to_hell106,1,"當你和你朋友跟他女友3p但是你朋友開始慢慢的把懶叫往你屁眼接近誠/廳。「彼得,停!停!是我!PeteriStoplStoptltsme"
memes_lead_you_to_hell232,0,"`LOWellJamesS多]上,G3說出你的年紀和現在做不到的事VashCross乙Apr6at1:04PM。我17歲,我不能在水裡睜開眼睛MrFitz嬸我35葳,我不能靠近任何小學500公尺"
memes_lead_you_to_hell248,0,as“光【立2Welmplent時2
mybosseatshit530,1,sDavidHughes@david8hughes齊@mybosseashi如果你(在聖誕節威到孤獨請你記住一件事:你一直都很孤獨/只是現在剛好是是聖誕節
mybosseatshit176,1,女朋友在生氣女朋友在講故事
mybosseatshit482,1,《BABYQ對方還不是你的朋友>》po我想你了面咱還有可能复合嗎?襯難圖圖你有對象了?是那個vx叫婷婷那個的嗎?那是我小號@
memes_lead_you_to_hell6,0,點條染色體
hell_meme_ig235,1,這個進化石可以讓你的伊布進化成幽靈屬性
hell_meme_ig320,0,讓還居半動物星球限量版
hell_fun_www61,0,
hell_meme_ig82,1,
mybosseatshit48,1,當你開你最愛的電影給朋友看結果他們都沒在認真看該醫的地方也沒笑
mybosseatshit345,1,男孩女孩1幫我保密b幫我保密困玉本人生一主
hell_meme_ig142,1,你的貓最近有被箭射中嗎?
memes_lead_you_to_hell181,0,全位可非洲人都跑的諷生拉私7
mybosseatshit89,1,"例我在等一個人等一個帶我暴富的人等一個暴富後直接讓我暴富的人等一個讓我明天就能退休的人全啊你咧,你在幹嘛和你一起等這個人【"
mybosseatshit408,1,如果覺得自己很沒請想一想和強森的保鏢「譯/lG@wmybosseatshitA說遍
mybosseatshit356,1,"生兄弟,我和我太太離婚了生真的,她出軌被我發現....早該離了,好幾次看她跟別的男的|逛街。一直不知道該怎麼跟你說說有一次還看到她自己一個人在被閃#人你現在在幹嘛?要不我陪你喝一杯補/且我現在在和我老婆玩真心話大冒1險...,"
hell_meme_ig318,0,當你發現打仗拿的是槍而不是鍵盤
hell_meme_ig52,0,
mybosseatshit481,1,"IGG@omybosseatshit上班偷摸魚不管你是要傳給誰,我能知道你們在聊什麼嗎?"
mybosseatshit241,1,當你潛入敵人內部敵人完全沒察覺到任何異常時
hell_meme_ig321,0,ettoday.net達賴喇嘛:李登輝很可能在台灣轉世重生]”精神將永世伴隨|ETtoday政...嗎的會陳群梢和其他289位用戶133條評論‧15次分享史筑(評論公分享倪超級粉絲圖阿娘喂!一出生就喝奶又嗆到怎麼辦...無限輪迴...
hell_meme_ig200,0,缺水不來會被大家罵暑假來會被大家罵強度不夠也會被罵雨下太大摧毀農業更會被罵我明明只是一個低氣壓卻覺得
hell_meme_ig32,0,:爸我想換新手機:老規矩你懂的:怎麼有一股屎味:你哥也想換新手機
hell_fun_www14,0,FORUM.GAMER.COM.TW【情報】叫產婦「用力推」!男嬰出生秒摔下手術台「頭部著地」慘死@場外休憩區和史讚咆留言
memes_lead_you_to_hell43,1,會那我們奪金選手應該至少...終生免費座經濟艙吧?1分鐘|讚回覆16
hell_meme_ig153,1,當朋友替內向的我寺中居站主要昔吉濕時和V全和?11八我會用我的汪2人生命保護你的昌
mybosseatshit93,1,當你朋友已經三天沒在梗圖下標記你翻譯/Godreplyme
mybosseatshit213,1,"熱皿:盜傘到、宅痞病,于綿次護名發問:我的免當筷變得很自免洗筷真的不用洗嗎?可是我用久了還是會很唔和都是菜酸簿的味送上面還有一些蘑溢主不說其實信也也是要洗一下免沈只是計全因為由有友說免洗竹比較方便所以才開始試用是真的不用洗喇?會不會很不銜生員。放流信清尖布還是清潔潑因生到我都不艾用它吃館了ee"
mybosseatshit16,1,"《[全)sm點了AA,還4有本事放學別走人信不信我拉你@MYBOUSSEAISHIT你他媽敢揍我?你知道我哥是誰嗎?劍。蛻那!誰啦!我哥是醫生,就算你把我打受傷可表點點也不用在|"
mybosseatshit287,1,女友:我還是很不爽他剛剛用這樣的語氣跟我說話女友:我要再回去跟他吵過
mybosseatshit309,1,"球款志信娘3上葳0王月。夫眾「一回5分兄駐杰導和仿層下」查1日5枚娘[c亮行。及本遊俯左時、之札砷出寺示記(c娘(指導。降全2卜座無<苓左號、克3人叻日洁遊八蕉ya次爺日人朝、束左5枚褒行主柜多。坊巡有入均/x大試LUL名事人c。3日目!(-LUcx、備史了攝僱層下坊娘六全脫行主札多。@犬二推~5,898若推9.857雪久斧人@@@9e9ee女兒三歲了,我老公製作了一種玩手機票,一次可以玩手機五分鐘,每天發給女兒五張。他告訴女兒,想玩手機的時候就把這張票拿出來,如果五張都用完了,那麼當天就不可以玩手機,第二天早上,他會再給女兒新的五張手機票,我們家就開始試用這個方式給女兒玩手機。試用到了第三天,我女兒發明了偽票。"
memes_lead_you_to_hell103,0,
hell_meme_ig137,0,終於找到表情貼的真人
mybosseatshit798,1,"徵工讀生工作要求:會使用網銀轉帳功能工作內容:每天轉2000塊到我帳戶,轉完即可下班工作輕鬆,一個月工作30天月薪45000"
mybosseatshit114,1,"2我阿公真的很會聊天就剛剛有個阿嬤來我們店裡吃飯(齡。卻後阿公問她幾歲,阿嬤說70歲然後咧然後他們聊了沒多久,阿公就問阿We嬤死了打算埋在哪Ca"
mybosseatshit509,1,"不客氣,手術費跟醫藥費總共是10萬塊譯Gmybosseatshit"
memes_lead_you_to_hell154,0,1940年的英國聖誕員!
memes_lead_you_to_hell25,0,
memes_lead_you_to_hell309,0,今天我爸在切洋蔥時我忍不住哭了...?ss~一一站洋蔥是隻很乖的狗勾劍人TheExgenekiy“嘎哇但咧!
hell_meme_ig204,0,"女生拿到時光機媽,我想再看一眼我們[好的,他就在樓上家的貓咪這次我要用4K錄影"
hell_meme_ig73,1,昌你喝愉2桓來媽
memes_lead_you_to_hell50,0,"_海倫凱勒她看不見也聽不見一卻考上哈佛大學你還有什麼藉口?卻,/~Like.Reply殘障可以加分我不能"
hell_meme_ig224,0,四隻狗一個美好童年
memes_lead_you_to_hell231,0,及(G@NikolasOmilana我的天啊.我的老爸對黑白濾鏡完全免疫了@@
mybosseatshit87,1,大部分人的人生目標是如何改變的還JM39歲前結結婚譯/ltaMYB0SSEATSHIT準俐好的時條再帶著幾香蕉退休有一份高薪工作熱衷於此的活在當下讓父母以我的成功為炎找到一個罕美對象活得差不多就好
hell_meme_ig88,0,"又發地獲梗,都說不要發了,你們卻跟貝多分一樣完全聽不進去。我相信這次連蕭煌奇都看不下去了,信人不信等一下他烙力克胡哲來揍你"
hell_meme_ig371,0,
memes_lead_you_to_hell224,0,條有站晴陳s硬比障斜培
hell_meme_ig50,0,如果普通的狗看見一隻警二走過來的時候牠會想:噢幹!有人條子!這樣嗎?所有留言ˇ錠全魚57個獎項”黑狗才會4週“讚”回覆頒獎104G@盒
memes_lead_you_to_hell67,1,"到底誰會坐這裡Bb合區圖你只要是最矮、體型最小的就給我乖乖坐那邊,不要靠北"
mybosseatshit1,1,《@。]男生洗深都洗多久啊@MYBOSSEATSHIT
mybosseatshit264,1,"我們來交流一下看大家的英文程度怎樣我先開始三思而後行:threethinkaftergo4:20PM.Apr23,2022.KATOTAKA2.0單上帝不公:godisagirl(台四代同堂:family4.0一嗚驚人:narutoamazing"
memes_lead_you_to_hell176,0,
mybosseatshit426,1,齊/lGwmybosseatshit
memes_lead_you_to_hell329,0,
mybosseatshit98,1,每一段友情的開始:第主次見到你時還以為你很正經沒想到是個北七
mybosseatshit121,1,當你已經把同一段話重複讀了6遍但還是器流理全這可員到大在共三小2計誠齊I@MYB0SSEATSHIT轉六X二
hell_meme_ig90,1,
memes_lead_you_to_hell111,1,thiscar168188412.2K106.OK關注中眉絲檀許訊息全說外匯車運回台灣的專家@car-to-taiwan帝師汽車:北部最值得推薦的外匯車進口貿易商
mybosseatshit500,1,所有情緒都能用這個表情符號表達有點開心。幹你說你是不是失去\7/品厭世-一一一好難過了我他媽好衰/說明天又要上班好的沒問題幹林老師
memes_lead_you_to_hell71,1,
mybosseatshit216,1,計\孩ae
hell_meme_ig202,1,傷感的告別_
hell_meme_ig1,0,當你想跟女友拍一主衣果一譯/MeMe梗圖事務所
mybosseatshit771,1,當我試著融入不屬於我的圈子
memes_lead_you_to_hell265,0,他和胸。買降咖耳機全剖|把自己卉均
mybosseatshit68,1,是喜歡對方。要嘛就要嘛是北七@MYBOSSEAISHIT是北七癮我
mybosseatshit339,1,為了讓小孩不要搶我的奶昔於是我假裝這杯奶音很難喝
mybosseatshit490,1,",LeoXander(GQ@STALLEON譯@Gmybosseatshit別把網路上的東西看得太認沒有一個東西是真的你看這隻雞禽居然比車還大!12:00p.m..03Aug.21.TwitterforiPhone75KRetweets1,538QuoteTweets"
mybosseatshit104,1,"EEHHHEIIIEHIHI寶貝我累了對我們的威情厭倦了是吧?我們才在一起半年,新鮮威就沒了?我知道你總說我小題大作,但你都沒想你過是誰的問題嗎?不是...我是說現在凌晨兩點了我想睡了.-."
hell_meme_ig165,0,義大利酒吧為減少塑膠垃圾用義大利麵代蔡吸管~MA終於他媽有個好吃的食物一me
hell_meme_ig362,0,車禍了還幫忙看底盤人
mybosseatshit497,1,我:*快速的站起來*我整個身體
hell_meme_ig347,0,東京的河童電ee!福島的核草活一
memes_lead_you_to_hell4,0,
mybosseatshit461,1,有幹過這種事的舉手(吉
mybosseatshit117,1,"寶貝,準備好了嗎!今晚你的嘴會用到爆的21:52vˇ/我是她的父親,為甚麼今晚她會把嘴用到爆呢21:53她沒有告訴你嗎21:54,/沒有人鍍)zi.542人本說)21:54,/"
memes_lead_you_to_hell192,0,和核陳真是日人
mybosseatshit375,1,3說Chai@xChaai10/14/15:南冰淇淋太硬挖不動嗎?把湯匙微波一下就很好挖!條+562和+YouRetweetedRawEverest'GxEVRST10/14/15@xChaai幹...你這騙子..
mybosseatshit407,1,我們部有一個宮樣的朋友L@MYB0SSEMATSHIT跟你說:我大概再10分鐘到喔結果一個小時了還沒看到人
mybosseatshit736,1,品i上LLi
hell_meme_ig353,1,"天,生說之術學會『扳不倒了與「受歡迎了的29條逆境突破哲學!橫出泰行著楊裴文當繼《為什麼靜香一定要嫁給大雄》累銷突破萬本系列《大雄到底憑什麼》之正統續作!活在這個充滿高低差距的不平社會,空有努力與才能是無法發光的,若想要大展長才,獲得他人的肯定與喜愛,你該學會的是「小夫力」!「太雄啊!不好意思,我的成功秘訣可不能讓太多人知道喔!,"
memes_lead_you_to_hell328,0,沒人能抗拒這種可愛7說
mybosseatshit447,1,"今天擠公車,上來一位買菜大媽我起身給他讓座,大媽笑著問我說:你幾歲了?我說:27了大媽說:都27了還擠公車啊?我女兒25都買車了我尷殲一美:哈,存了點錢,幾年前給我媽買輛車,我媽一把年紀了不能讓她擠公車去買菜啊~#上班滑手機(QinmvVbosseatshit#轉自網路"
memes_lead_you_to_hell122,0,
memes_lead_you_to_hell274,0,"警察分散小女孩的注意,讓她不看見她在車禍中死亡的父親含f?*量|說))<Share9acfac7973Pojnf5了9嚷3也妳有看見那邊那座孤兒院嗎?"
mybosseatshit203,1,我:我寺下去你家哦朋友:可以哦到朋友家裡後:
mybosseatshit729,1,N看來是睡著了|及凌晨兩點的我廳dieCUSIGLCGY
hell_meme_ig311,0,「wATK1k。】《A1K色恒
hell_fun_www50,0,"'嗨,那選那位帥哥!」生「想不想來3.5P啊?-]」msimi"
memes_lead_you_to_hell73,1,他:我徊歲囚但是我有說歲潑入的身體你:看生出來穎他江打開冰箱几
hell_meme_ig299,1,過讓
hell_meme_ig237,0,你以為你第一眼就看到了但其實你第二眼才看到
hell_fun_www57,0,
hell_meme_ig104,0,"|@【爆說公社公凍請求P圖大神有人可以把這張照片變彩色嗎謝謝帥哥美女~改製頌百識晤釋放20紀讚回覆182郊0顯示14則之前的回覆,"
hell_meme_ig203,0,
mybosseatshit32,1,齊/lG@mybos:當你人遇語路廬ta必
memes_lead_you_to_hell233,0,不同元素可以讓煙火有不同顏色了名
memes_lead_you_to_hell216,0,
mybosseatshit483,1,我的守護天使目睹我做完我每一個人生決定後
mybosseatshit250,1,全計如何讓閨蜜陪我單身
memes_lead_you_to_hell66,1,"我:大爆炸發生在138億年前,分子經過不斷的分裂與組合,原則上我們都是138億年前的物質組成的,所以技術上來講,我們都138億歲了不是嗎??警察:圖事務所是12歲1H"
hell_meme_ig227,0,
mybosseatshit171,1,"別問我520怎麼過,我很難過白天站著過,晚上躺著過。樂了笑著過,煩惱哭著過。有情人兩人過,沒情人自己過。看不到想著過,能看到抱著過。晴天出去過,兩天在家過。今年沒人過,明年接著過。還能怎麼過?一笑而過!擦肩而過。看別人過!閉門思過!痛苦難過!無人問過!不曾有過!不如不過!恨過!愛過!傷過!累過!想過!念過!思過!走過......"
mybosseatshit470,1,id@mybosseatshit上班偷摸魚
hell_meme_ig92,1,【@到品地啦K臨憫富參賽者
hell_meme_ig143,0,"的越南導遊我我們出來嚇們全家到越南旅遊,我偷道裡探頭起我們叫了大約十分鐘。進坑炙偷鑽苑郊整整"
mybosseatshit405,1,eataaa治鼻子過敏、愛哭包
mybosseatshit267,1,"二趙玉政.6小時.囡問個為什麼要講那個來和就講生理期很難嗎?號了就想扁522個回答吃許留言劍命2,249最相關留言ˇASShengmeiLu:”為啥不行你趙玉政發作喔6小時”讚[回覆1172仇人全顯示267則之前的回覆......"
hell_meme_ig100,0,張維澤eee1天‧回剛剛一出肉圓店就不小心在門口扭到腳.....剛好我對面有一個坐輪椅的雙腳都斷了他笑得很開心跟我說要小心我笑得更開心說是啊~你看看你那麼不小心
mybosseatshit329,1,倪吃飯了嗎寶貝怎麼還不吃飯呢你餓壞了我會心疼的你太不聽話了懲罰你轉3000塊給我忿看你下次還敢不敢不吃飯
hell_meme_ig374,0,我的女兒真像他母親
hell_meme_ig270,0,
mybosseatshit232,1,當正妹在你跟女友面前經過圖GaMy808SEWrSHir人司一殉和AA人你女友:
mybosseatshit388,1,"josh*我之所以喜歡黎夜,是因為從0點到5點之回,整個世界都靜下來了,大家都在休息,這段時間像是我私有的。沒有人對我把有期望,我也做不了什么,不會睪負期待。我可以隨意放松情緒,可以做任何無聊的事多,平靜安字,不用承受負(@Qmybosseatshit"
mybosseatshit551,1,跟你說啦IG@mybosseatshit我在藥房上班這麼多年你只要能說出藥名裡其中兩個字我就知道是什麼藥了啊!我記得樂名最後兩個字蛙
memes_lead_you_to_hell48,0,"ClueHeywood郊(@ClueHeywood我們全家到越南旅遊,我們的越南導遊偷偷鑽進坑道裡探頭出來嚇唬我們,我苑郊整整尖叫了大約十分鐘。"
mybosseatshit368,1,當你不小心打開前置鏡頭但你是泰勒絲做bi和說譯/iG@mybosseatshit
memes_lead_you_to_hell349,0,請大家出門戴口罩
memes_lead_you_to_hell203,0,
memes_lead_you_to_hell96,0,newWs.tvbs.com.tw7歲男童學柔道被摔成腦死家長淚:求饒呼救哈人理|TVBS新聞網飲彭宏低生於陰道死於柔道2小時“讚”回覆630廳
memes_lead_you_to_hell267,0,
memes_lead_you_to_hell120,1,小鬼浴室滑倒撞到頭鬼打牆的由來
hell_meme_ig11,0,"7批踢踢實業坊(ptt.cc)@“”分鐘.(@2[八卦]日本推特之前以嚴重違規的理由,封鎖了一批AV女優的帳號,ElonMusk收購推特後,AV女優們驚喜的發現自己的推特帳號七士:解封了!財誠全六六\會半頃成夫人究miru六徊G@miruteer_29說LinYangWu”馬斯克的管轄範圍真的從內子宮管到外太空1分鐘讚回覆14@兮"
mybosseatshit222,1,大魔王:我要毀滅這個世界!超級英雄:那你要住哪大魔王:
hell_meme_ig18,1,我不可能拋棄身邊的那些死點因為那群智障知道我太多的秘密了
memes_lead_you_to_hell102,1,林嘉菇Facebook你們是Facebook上的朋友曾就讀至善高中週日下午3:50
hell_meme_ig28,0,"enBricker一出生就沒有腿她現在是個成功的高空特技演員SINGLECOMMENTTHREADVIEWALL全和3介1Award我真的會下地獄,但她真的像個AirPodReply"
mybosseatshit10,1,"如果拉屎時被捅了一刀。。MY8B0SSFATSHIT你會先拉完還是先追歹徒?當然是邊追邊拉,至少可以給所刀留下下追蹤痕跡"
mybosseatshit390,1,圭兒子洗澡時兒子對我說爸爸你很偏心人..我:我為何偏心?兒子:幫我洗x包MYBUSSEATSHIT才洗3分鐘上班偷摸魚你幫媽媽洗卻可以洗上1小時..
hell_fun_www62,0,卻被高鐵上
memes_lead_you_to_hell17,1,老媽《人目前在線上AA。圖We好好唸書知道嗎媽媽花這麼多錢讓你上大學卻。就是希諾你以後可以人頭落地你是說出人頭地嗎
hell_meme_ig327,0,"這太噁心了,這一點都不自然趕快認清現實吧,在正常的社會中$77y只一一5畫會鶴譯3好色龍導織折沒有小孩會喜歡收到圍巾當聖誕禮物"
memes_lead_you_to_hell112,0,
mybosseatshit367,1,剛從髮廊回來的老媽加1了7峽所鍊$1
mybosseatshit64,1,女友是如何跟男友道歉的|點MY80SSErshir
memes_lead_you_to_hell36,1,
mybosseatshit254,1,當你和男友爭論但最終證明丸是對的
hell_meme_ig216,0,課負媽色龍成功長六所the_requiem1但是他的朋友們顯然沒成功
mybosseatshit517,1,當有人問起我的感情生活過得怎樣我把塑膠手套裝滿了溫水牽著它威覺就像牽人的手一樣S~和汪銜語全
mybosseatshit726,1,當上帝創造了健康但難吃以及好吃卻不健康的食物後
hell_meme_ig113,1,看A戶直到我勃起15views.33minutesago看甲片直到我勃起52views.1dayago
mybosseatshit274,1,不管天氣多冷你身邊都會有一個這樣的朋友吃育Godreplyme
hell_meme_ig273,0,澳洲的水龍頭過//puding_memes
memes_lead_you_to_hell57,1,你知道嗎大部分的成年袋蝦可以跳得比房子高aaez)因為房子根本不會跳
memes_lead_you_to_hell234,0,
memes_lead_you_to_hell204,0,AN只2人間2我希鹿你未來不會上到右手安培定律
mybosseatshit181,1,米在路上看到前男友或他的朋友※我:二加圖世S語Q月/沁綱/2和時入二(富AN入7RNT史godreplyme
mybosseatshit161,1,"寶貝,我身體不舒服別擔心認識請個醫上術高強的醫生"
hell_meme_ig346,1,"歹徒:給我用個貼切的形容詞,來形容你的感覺我就放過你!我:勃起尿尿,..歹徒:"
memes_lead_you_to_hell202,0,
hell_meme_ig339,1,
hell_fun_www71,0,
mybosseatshit38,1,"當你還作息削尖所的只估。他突然,,,,上音SMYBOSSEATSHIT"
hell_fun_www8,0,
hell_meme_ig163,0,
memes_lead_you_to_hell40,0,"終於知道為什麼今天拿銀牌了youtube.com05/06富邦vs兄弟賽前,世界羽球天後戴資穎擔任開球嘉賓師會你和其他15人"
memes_lead_you_to_hell281,0,"""真男人不打女人”“Realmendon'tMtWomen2~NlckVujicic"
mybosseatshit463,1,Pleosedonofegfin1hebrqry.
memes_lead_you_to_hell198,0,小乖乖你要去哪7我要出去找朋友玩!詩還下你們要玩什麼呢?老鷹抓小飢
mybosseatshit370,1,"加站說攝還sg低慾划的30誤1.接受自己已經沒有夢想2.接受自己是個入人3.有心儀的人,卻沒有心跳的感覺4.開始分不清楚自己是否愛一個人5.認為快樂不是生活的必需品6.喜歡獨處>置身群體7.寧可單身都不想麻煩8.淡忘以往的戀情,現在最喜歡自己9.工作壓力太大,喜歡的東西會果斷買10.購物追求實用和質素,不再追逐潮流11.覺得沒有不開心,就是開心12.食得清淡,因為意識到身體機能退化13.曾以為會有成就,現在其實一事無成說"
mybosseatshit156,1,生氣的女友:你今晚給我去睡沙發!生氣的我:狗才睡沙發!山Guut:il和ll
hell_meme_ig303,0,"說呈人7以熾)232有2光/72和議y條條31和論史2誠人)+毆1六|限富3|「|j和己任到""點和至這應該叫犯罪吧你們三個都沒買飄Like.ReplyMessage"
memes_lead_you_to_hell15,0,SN姻芯姑剛ih忠紀申
mybosseatshit284,1,"/G/fhreesmq!廬jends三小朋友剛老師說多益畢業門檻要多少分?你報名了嗎報了,你咧?我也報了AreyoureadyfortheTOEIC?Yes|are"
mybosseatshit738,1,"2除PTAeAKBajpai是不是大家越來越忙了所以才會導致自己越來越孤獨?還是我本來就孤獨?譯@mybosseofshif史Like(加CommentSharePrateekBajpai好的,我本來就孤獨Like“Reply“More"
mybosseatshit280,1,和六:那你是哪間大學的阿?
mybosseatshit219,1,女友在凌晨3點想吃麥當勞時I@MYB0SSEATSHIT
hell_meme_ig386,0,
memes_lead_you_to_hell249,0,創290量騙38eeSharemrlqbal42Points9hnowyoucanhitbothtowersatonceReply全量。.。
mybosseatshit722,1,從沒去過海底撈今天準備去一次想問穿怎樣的泳衣比較合適
